,tweet,label
32,‏امروز بدترین روز بود وسعی نکن منو متقاعد کنی که توی هرروز لحظات خوبی پیدا میشه! اگه با دقت نگاه کنیم زندگی دشواره با اینکه خیلی وقتا اتفاقات خوبی میوفته حالا از آخر به اول بخونید. :),0
33,آخرش می‌فهمیم یاکریما تو جرئت حقیقت همیشه به هم می‌گفتن وقتی انسان‌ها افتادن دنبالت دو سه متر تند تند راه برو و پرواز نکن,1
34,توی انباری موش اومده. گفتم برم تله بگیرم بذارم انبار. بابام گفت نه اینجوری میمیره گناه داره. بذار من برم فراریش بدم. گفتم هرچی شما بگی. نیم ساعت بعد رفتم دیدم در انباری رو باز گذاشته. رفته داخل داره صدا گربه درمیاره :))),1
35,من اونجایی فهمیدم ما عصبانی ترین مردم دنیاییم که راننده آهنگ بی کلام پلی کرد و گفت خب یکم ریلکس کنیم بعد یه مسافر با عصبانیت اعتراض کرد آقا این چیه گذاشتی قطعش کن مگه تو کلیسا نشستیم.,1
36,‏تو خانواده های ایرانی اگ یکی بمیره دزد و قاچاقچیم باشه، بعد یه هفته عمه بزرگه فامیل خوابشو میبینه که تو یه دشت سرسبزه، داره جوج با کوبیده میزنه، جاش خیلی خوبه به همم سلام میرسونه,1
37,‏ببینید دوستان گرما فقط مصنوعیش خوبه. یعنی اینکه هوا سرد باشه و تو بشینی جلو شومینه یا لباس گرم بپوشی و پتو بپیچی دور خودت میچسبه‌. اما ننگ بر آفتاب و خورشید و گرمای طبیعی‌. ننگ‌.,0
38,3 ساعت میرن آرایشگاه میشینن که ناخن بکارن؟ لعنتی ها عمل پیوند دست 43 دقیقه طول میکشه,1
39,‏به مناسبت رسیدن عید منم قسمت سیو اینستاگراممو خونه تکونی کردم وسیله هایی که یک سال سیو کردم و نتونستم بخرمو پاک کردم تا تو سال جدید وسیله های جدید سیو کنم که اینارم تا سال بعد نتونم بخرم.,1
40,تو رشت همسایه زنگ زده بود به پلیس که این‌ها دائم آهنگ‌های خیلی بلند گوش می‌کنند. پلیس گفته بود «چی بوکونیم خب؟ شما هم برقصید با آهنگشون.» همسایه اومد در زد، از بی‌خیالیِ پلیس پیش ما شکایت کرد. دل‌داری دادیم بهش. اومد تو. نشست عرق خوردیم. گفت «سیم آیوایکس دارید؟»,1
41,دومین تساوی پرسپولیس در مهمترین بازی هفته 🔹پرسپولیس ۰ - ۰ فولاد,1
42,تخصص حرفه‌ای نباید موجب توهم «همه‌چیزدانی» بشه. ولی میشه. یعنی مثلا من چون یه‌ دکتر یا مهندس فوق‌العاده‌‌م، فکر میکنم نظریات و تحلیل‌هام در مورد جامعه یا رفتارشناسی آدما هم حتما فوق‌العاده‌ست. در حالی که نیست. برای رهایی از این توهم باید دائم به خودم یادآوری کنم که‌ درسته من یه دکتر خوبم، اما یه شطرنج‌باز داغونم، یه رقصنده مزخرفم و مثلا از زبان فرانسه هیچی حالیم نیست. ازونجایی که‌ توی اون‌حوزه‌ها خیلی شوتم، کاملا طبیعیه که توی چیزای دیگه هم ‌شوت باشم.,0
43,🚨 فوت ۲۸ بیمار کووید-۱۹ در شبانه روز گذشته 💢 مبتلایان جدید: ۵۱۴۴ نفر 💢 قربانیان جدید: ۲۸ نفر 💢 کل مبتلایان: ۶۲۵۰۴۹۰ نفر 💢 کل قربانیان: ۱۳۲۲۳۰ نفر 💢 بهبودیافتگان: ۶۰۸۰۳۴۳ نفر 💢 بیماران بدحال: ۱۲۰۸ نفر,0
44,بچه چشاشو باز کرد گفت کی بیدار بشم؟ گفتم یه ساعت دیگه و پشتشو کرد خوابید، واقعنی خوابید😶,1
45,روزی که امتحان کنکور رو تموم کردم رفتم یه نهال خریدم با خودم نذر کردم قبول شدم بِکارمش تا مردم از میوه و ثمره ش استفاده کنن، نتایج کنکور که اومد بابام همون نهالو کرد توو باسنم,1
46,بچه‌ها کسی هست تو محدوده‌ی تجریش نزدیک پاساژ قائم مغازه‌دار باشه و مغازه‌ش دوربین مدار‌بسته داشته باشه، به یه مشکل برخوردیم ؟! تصادف کردیم ماشین فرار کرده، لطفا فیلم‌های دوربین رو پاک کنین شناسایی نشیم,1
47,از الان ماهی قرمز اوردن برای عید، حالا من شب قبل سال تحویل هم ماهی میخریم به فرداش نمیرسه میمیره، البته اینکه نون بربری میدم بخوره بی تاثیر نیست.,1
48,نشستم حساب کتاب کردم اونی که زن میخواد باید با ۲۰۰ میلیون بودجه وارد مرحله نامزدی بشه اولین چله اولین عید اولین چهارشنبه اولین عید فطر اولین غدیر اولین قربان روز مادر( دوبل) روز پدر( دوبل) ولنتاین تولدش این تشریفات واجبه آخه؟,0
49,در حال حاضر تنهاتر از لیوان تو گونی برنج رئیس جمهور اوکراینه کل کشورایی که حامیش بودن فقط دارن بیانیه میدن 🥲,0
50,‏از 25 اسفند تا 1 فروردین 500 نفر تو چادرمسافرتی دچار گازگرفتگی شدن. من نمیتونم قبول کنم این همه احمق وجود داشته باشه که تو چادر پیکنیک روشن کنه ایشالا 400 نفرشون همدیگه رو گاز گرفتن تو آمار یه کاسه کردن.,0
51,اعلام ترکیب پرسپولیس برای دیدار با نساجی حامد لک، علی نعمتی، فرشاد فرجی، وحدت هنانوف، سعید آقایی، منوچهر صفروف، کمال کامیابی نیا، میلاد سرلک، احسان پهلوان، وحید امیری، مهدی عبدی این دیدار ساعت ۱۷ برگزار خواهد شد.,0
52,‏وقتی می‌فهمی عیبی نداره گاهی حرفی نداشته باشین با هم، رابطه ۲ لِوِل میره بالا!,0
53,‏از بازی لیورپول من سیتی سوییچ کردم رو پرسپولیس الومینیوم تسمه تایم پاره کردم,1
54,چین به شهروندان خود در اوکراین توصیه کرد پرچم چین را بر ماشین های خود نصب کنند 🔹چین به شهروندان خود در اوکراین اعلام کرده که در منزل خود باقی بمانند و در مواقعی که نیاز به تردد دارند، پرچم چین را بر ماشین های خود را نصب کنند. 🔹این اعلام در پی وضعیت جنگی در اوکراین اعلام شده است. کشورهای دیگر از شهروندان خود خواسته اند خاک اوکراین را ترک کنند اما سفارت چین در همان روز آغاز درگیری نظامی، چنین بیانیه ای صادر کرده است.,0
55,سیستم ایمنی بدنم جوری شده که هر ویروسی چهارتا صفر بزنه می‌تونه وارد بشه.,1
56,والا ما هرکیو دیدیم گفت خداروشکر مدرسه‌ها باز شد بچمون میره مدرسه هم درس میخونه هم ما یکمی استراحت میکنیم. حالا این پدرومادرایی که رفتن شعار دادن آموزش حضوری تعطیل باید گردد کیان؟ همینجوریش با این وضعیت آموزش کسی سواد نداره، حالا میخوان بچشون بشینه تو خونه.,0
57,صدور کارت شناسایی برای دستفروشان پایتخت 🔹مدیرعامل شرکت ساماندهی صنایع و مشاغل شهر تهران از صدور کارت شناسایی برای دستفروشان در سالجاری خبر داد.,0
58,با پسرا و دخترای پولدار نپرید، وارث حقیقی زمین ما مستضعفین خواهیم بود.,1
59,فوت ۴ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۳۵۲ نفر 🔹 قربانیان جدید: ۴ نفر 🔹 کل مبتلایان: ۷۲۲۸۷۸۶ نفر 🔹 کل قربانیان: ۱۴۱۲۳۶ نفر 🔹 بهبودیافتگان: ۷۰۲۴۷۸۷ نفر 🔹 بیماران بدحال: ۷۶۸ نفر,0
60,🔺️یک قطار باری از ریل خارج شد 🔹سرپرست فرمانداری سرخس: مسیر ریلی مشهد - سرخس به دلیل خروج قطار باری دچار آسیب شده و تا اطلاع ثانوی تردد قطارهای مسافربری در این مسیر لغو شده است.,0
61,🔻پمپئو: آمریکا به دلیل توافق آبراهام «قاسم سلیمانی» را ترور کرد وزیر خارجه سابق آمریکا: 🔹️آمریکا برای اینکه برخی از کشور‌های منطقه را راضی کند تا روابط خود را با اسرائیل عادی کنند و بین آن‌ها اعتماد ایجاد کند، «قاسم سلیمانی» را ترور کرد.,0
62,‏یکی از دوستام خبر بارداریش رو وقتی به مامان باباش میگفته ازشون فیلم گرفته سورپرایزشون کنه؛ بعد وقتی به باباش میگه باباهه هول میشه از خوشحالی به دامادش یهو میگه: باریکلا،دستت درد نکنه مرتضی جان😂😂,1
63,فوت ۱۹۱ بیمار کووید-۱۹ در شبانه روز گذشته 💢 مبتلایان جدید: ۱۲۰۵۸ نفر 💢 قربانیان جدید: ۱۹۱ نفر 💢 کل مبتلایان: ۶۹۲۵۴۸۵ نفر 💢 کل قربانیان: ۱۳۴۷۹۸ نفر 💢 بهبودیافتگان: ۶۴۵۸۶۲۹ نفر 💢 بیماران بدحال: ۴۰۱۱ نفر,0
64,تو عید یه آدمایی میان خونمون که نه ما میدونیم چه نسبتی با ما دارن نه اونا میدونن,1
65,ابتهاج در توضيح واژه تاسيان ميگه: حالتی است که در اولین غروبِ پس از رفتنِ یک عزیز که مدتی مهمان خانه ما بوده، دست میدهد هم‌چنین، اولین غروبی را که کسی از دنیا رفته و جای او خالی است، تاسیان می‌نامیم. من خود تاسیانم منی که از من رفته هرگز برنمیگرده و هرروز انگار روز اول رفتنشه,0
66,نمیدونم عشق رو چجوری توصیف کنم ولی اینجوری بگم مثلا وسط یه بحران گیر افتادی حسابی درگیرشی و دلت گرفته به اون فکر میکنی و اوضاع برات قابل تحمل‌تر میشه,0
67,دیدی میگن فلانی با خودشم قهره؟ عباس کیارستمی یه جمله داره براش که میگه “بلاخره من ماندم و من، من از من رنجیده است و هیچ کس نیست پا در میانی کند”,0
68,‏بازیگرای زن سریال نرگس سرنوشتهای عجیبی داشتن.پوپک گلدره وسط سریال تصادف کرد فوت شد،زهرا امیرابراهیمی فیلم خصوصیش پخش شد مهاجرت کرد،زهره فکورصبور هم امروز خودکشی کرد.چی ریخته بودی رو اون سریال آقای مقدم؟,0
69,‏از ریزش مو هم خیلی استرس نگیرید. اگه کچل شدید کافیه یه پالتو و عینک بخرید و یاد بگیرید درباره بارون، فاصله و دلتنگی بخونید.,1
70,‏حذف کردن آدمای سَمی نه احساس گناه داره نه پشیمونی همش خیر و برکته :),0
71,جدی دخترا شدن پر از خواسته های کوچیک و بزرگ از پسرا. انگار وارد رابطه میشن که بهشون خدمات داده بشه. وای اگه با دسته گل چند میلیونی سورپرایزم نکنه چی، وای اگه برام شکلات نگیره چی، وای اگه تو پی ام اس آرومم نکنه چی، ولی اگه مسافرت دوتایی نبره منو چی، وای اگه تا صبح باهام چت نکنه چی,0
72,‏انقد بدم میاد موقع هایی که با رفیقام قرار گذاشتیم بریم بیرون بعد وقتی میان دم در دنبالم هی بوق میزنن، بابا تو شعور نداری نمیگی شاید من خواب باشم ؟,1
73,‏بدبختیامون داره یقه کشورای دیگه رو هم میگیره، تا بازی با الجزایر تائید شد یکی از بازیکناشون به دیدار حق شتافت.,0
74,‏دوستان خارج از کشور ما احتمالش هست دیگه اینترنت نداشته باشیم ولی جای نگرانی نیست. رسید خریداتون رو حتما برامون پست کنین ما ببینیم با صد دلار چی میشه خرید.,1
75,‏مامان رفته فیشیال و من و بابا داریم میریم دنبالش و بابا گفت سرچ کن ببین اثر فیشیال همونجا مشخص میشه که بهش بگیم یا نه :)),1
76,‏کسی که اینقد پول داره بده تراپیست دیگه مشکلی نداره که اصلا بره پیش تراپیست,0
77,‏رفتنی میره، اومدنی میاد، موندنی میمونه، شدنی میشه، نشدنی نمیشه و غصه خوردن تو هم هیچ تاثیری تو این رفت و آمد ها و شدن و نشدن ها نداره .,0
78,نماینده مجلس: روس‌ها می‌خواهند منافع ایران را فدای منافع خود کنند احمد آوایی، نماینده دزفول در مجلس: 🔹توافق به نفع روس‌ها، چینی‌ها، کشورهای حاشیه خلیج‌فارس نیست و هیچ کشوری نمی‌خواهد برجام به جایی برسد و آرامشی ایجاد شود. 🔹من معتقدم روس‌ها می‌خواهند منافع ایران را فدای منافع خود کنند 🔹اگر تیم مذاکره‌کننده تشخیص دهد که مذاکره مستقیم با آمریکا یکسری از گره‌ها را باز می‌کند و منافع مردم ایران را بیشتر تامین می‌کند از گزینه مذاکره مستقیم استفاده خواهد کرد.,0
79,‏رسانه های اجتماعی وقتی شدیدا درگیرشون هستید، گاهی این احساس رو به شما انتقال میدن که انگار در بازار بورس هستید! وقتی شروع میکنن به تعریف از افکار و تحلیلهاتون ارزش سهام شخصیتتون بالا میره وقتی نقدتون میکنن سهام شخصیتتون افت میکنه!....,0
80,دو نفر از دوستانم رابطهٔ خوبی نداشتند. هر دو هم به شهرشان خیلی افتخار می‌کردند و راجع‌به اصفهان و تهران همیشه کَل‌کَل داشتند. چند روز پیش دعوایشان شد. تهرانی گفت: «ریدم تو سر درِ اصفهان». اصفهانی گفت: «آ باریکِلّا، سفت برین که سر درِ اِصفان نوشتِه‌س دروازه تهرون».,1
81,‏ما از ایران رفتیم ایتالیا دانشجو شدیم، بعد رفتیم هلند سر کار، حالا اومدیم امریکا… هنوز مادر من میگه اشتباه کردین از ایران رفتین، ایران خونه و ماشین داشتین، تو آموزش پرورش کار دولتی و ثابت داشتی… :)))))))))))),1
82,نمیفهمم چه اصراری دارید بگید چاقی زیباست و افراد چاق سالمن، نیست خب. نه مسخره‌شون کنین نه تعریف الکی کنین، کلا انگار نمیتونین نظر ندید. به عنوان کسی که بعد وزن ۱۰۰ کیلو دیگه نرفتم روی ترازو خودمو وزن کنم و نفهمیدم رکورد چقدر رو زدم میگم چاقی سراسر کثافت خالصه، الکی زیبا و خوب نشونش ندید. چاقی رو هم مسخره نکنین به اندازه کافی طرف خودشو سرزنش میکنه و از خودش متنفر هست نیازی به نظرات شما نداره.,0
83,امسال قبول نشدن پزشکی به اندازه قبول شدن پزشکی در سال ۸۳ سخت شده !!,0
84,پول مهمه، قیافه مهمه، رابطه مهمه، خونواده مهمه، اخلاق مهمه ولی ولی ولی درکنار همه اینا حواستون باشه کسی رو پیدا کنین که باهاش دید مشترک، حرف مشترک، هدف مشترک وحتی نفرت مشترک داشته باشین کسی که بتونین از همه چی باهم حرف بزنین وقتی که آخر شبا ازهمه ی دنیا فارغ، تو تاریکی اتاق به سقف زل زدین,0
85,‏بی رحم ترین کارخونه، کارخونه کمپوته. هر کمپوتی که ساخته میشه به امید مریضی یک انسان ساخته میشه,0
86,🔸دیوید تیلور بالاتر ازحسن یزدانی! طبق اعلام جدیدترین رنکینگ کشتی جهان، کامران قاسم‌پور تنها نماینده کشتی آزاد ایران است که در صدر رنکینگ وزن خود قرار دارد. در وزن ۸۶ کیلوگرم حسین یزدانی پایین‌تر از دیوید تیلور در رتبه دوم جای دارد. محمد نخودی در وزن ۷۹ کیلوگرم پس از جردن باروز در رتبه دوم قرار دارد. در وزن ۱۲۵ کیلوگرم امیرحسین زارع در رتبه سوم قرار گرفت. علیرضا سرلک نیز در وزن ۵۷ کیلوگرم در رتبه چهارم قرار دارد. همچنین محمدرضا گرایی در وزن ۶۷ کیلوگرم و محمد هادی ساروی در ۹۷ کیلوگرم 2 نماینده کشتی فرنگی ایران هستند که رتبه نخست را در اختیار دارند. محمدعلی گرایی در ۷۷ کیلوگرم و میثم دلخانی در ۶۳ کیلوگرم، جایگاه دوم وزن‌های خود قرار دارند. پژمان پشتام در رتبه چهارم وزن ۸۲ کیلوگرم جای گرفته و محمدرضا مختاری و علی‌اکبر یوسفی در اوزان ۷۲ و ۱۳۰ کیلوگرم در جایگاه پنجم رنکینگ جهانی قرار دارند.,0
87,‏خب الان دیگه فهمیدید این ویدئوهای سجاد غریبی و مارتین فورد همش سرکاری بود،احتمالا در مرحله بعد میفهمیم کارگردان این ویدئوها ایرج ملکی بوده.,1
88,واکسن اینقد زیاد شده دیروز دیدم یکی زیر پل داشت به خودش تزریق میکرد,1
89,شاید گذشته‌ای باشه که کمی از امروز قشنگ‌تر بوده. مثلا ۵ سالگیم که نه درس داشتم و نه مسئولیتی رو دوشم بود. صبح تا شب می‌نشستم کارتون میدیدم و کیف میکردم. ولی نمیخوام برگردم به عقب. نمیخوام این مسیر یا هیچ مسیر دیگه‌ای رو دوباره طی کنم. نمیخوام از نقطه‌ی پایان دورتر شم.,0
90,‏هر کی با سحر قریشی کات کرد پیشرفت کرد نمونش مهدی طارمی که رفت پورتو از الان فیت تتلو با اسنوپ داگ یا امینم رو حتمی بدونین.,1
91,ثبت ۷۰ زمین‌لرزه در تهران طی سال گذشته 🔹با توجه به قرارگیری ایران در کمربند زلزله دنیا، رخدادهای لرزه‌ای زیادی در طول سال در کشور به ثبت می‌رسد و در سال گذشته از بین ۳۱ استان کشور، در ۱۱ استان بیشترین نرخ زمین‌لرزه به ثبت رسید و در تهران نیز ۷۰ زلزله ثبت شد که بزرگای آن بین ۲ تا ۳.۶ بوده است.,0
92,بابام با سوپری سر کوچه دعواش شده طرف آخر دعوا گفته راستی پسرتم اینجا سیگار میخره، بیشرف دعواتو بکن به من چه منو چرا منو تَگ میکنی,1
93,‏حس میکنم یه ذره دیگه سیبیلای قیلیچ بلند شه میوه بده,1
94,حالا لازم نیست چن دقیقه ایز تایپینگ باشین بعدش یه جواب کوتاه بفرستین که ما فکر کنیم شما حرفاتونو قورت دادین و خیلی تو دارین,1
95,شیرین ترین توت ها ، پای درخت می ریزد ، در حالی که ما برای چیدنِ توت هایِ کال ، چشم به بالا ترین شاخه ها دوخته ایم ، این است حکایتِ ندیدنِ بهترین ها ...,0
96,کاش میشد جای جنگ پوتین و نخست وزیر اکراین برن یه جا باهم دعوا کنن فوش بدن بعدم قهر کنن دیگه باهم حرف نزنن و همدیگرو از همه جا بلاک کنن,0
97,ولی خوبه با خودمون تکرار کنیم و یاد بگیریم که: میشه بدون توهین، اظهار مخالفت کرد؛ میشه بدون تحقیر، اظهار وجود کرد؛ میشه بدون تخریب، جایگاه پیدا کرد؛ میشه بدون حسادت، بدست آورد.,0
98,شاید اینو ندونی ولی نوتیفِ تو از نوتیفِ واریزِ بانک هم بیشتر خوشحالم میکنه:))))))))),0
99,اگه میخواین مرز پیری و جوونی‌رو بدونین باید بگم تا وقتی که سعی میکنی برای مخ زدن سنتو بالاتر بگی هنوز جوونی، ولی اون روزی که برای مخ زدن سنتو پایینتر بگی یعنی دیگه پیر شدی,1
100,‏یه مدتم همش استرس داشتم دوستام بخاطر دور دور زدن با ماشین باهام رفاقت میکنن تا اینکه یکی از دوستام گفت این فوبیا رو ماها که ماشین داریم باید داشته باشیم نه تو,1
101,‏بزرگترین مشکل داشتن دماغ بزرگ موقع بوسیدن اینه که انگار وارد مسابقات شمشیربازی کلاس سابر شدی، هی تو میزنی هی اون میزنه ولی داوری نیست که کات بده,1
102,مدیر شبکه سه گفته صدا و سیما باید اسلامی شه حیف شد دیگه شبا گات تلنت و هفته‌‌ی مُد پاریس رو نشون نمیده,1
103,تعداد بیماران مشکوک مبتلا به وبا در کردستان به ۱۰ نفر رسید معاون بهداشتی دانشگاه علوم پزشکی کردستان: 🔹تعداد موارد مشکوک مبتلا به وبا در استان با شناسایی پنج مورد جدید مشکوک به ۱۰ نفر رسید که از پنج شهرستان گزارش شده است. 🔹این تعداد ۶ نفر در مریوان، یک نفر در سقز، یک نفر در بانه، یک نفر در کامیاران و یک نفر هم در سنندج شناسایی شده است.,0
104,"ساعت‌ها با خودت حرف میزنی‌، خودت رو متقاعد میکنی مسئله‌ای که ناراحتت کرده راه‌حل داره و میشه درستش کرد. بعد اینکه کمی آروم شدی، صدایی تو ذهنت، طوری که به زحمت متوجهش میشی، میگه ""اگه نشه چی؟"" روز از نو روزی از نو.",0
105,ولی اینکه چشم آبی‌ها دنیارو رو آبی نمیبینن اصلا تو کتم نمیره، پس چرا ما چشم قهوه‌ای ها دنیارو قهوه‌ای میبینیم؟,1
106,‏یه پشه تو اتاق من هست فقط شبا مییاد رخ نشون میده، حس میکنم خیالات خامی داره,1
107,‏ولی جدی کنار گذاشتن بعضیا از دست دادن نیست، به دست آوردنه,0
108,‏دوس دخترم میگه میخوام یکم اعصابمو اروم کنم یکم فیلم ببینم، بهش میگم چی میخوای ببینی؟ میگه مقصد نهایی😐 اونوقت شما میگی چرا ما دخترا رو نمیتونیم درک‌ کنیم😐,1
109,‏یکی رو پیدا کنین از صحبت کردن باهاش در مورد شیار بین پنجره هم لذت ببرین، با این جور ادما پیر هم بشین قشنگ پیر میشین,0
110,مامانم مهمون میاد میگه شلوار راحتی بده بهش. به من باشه هر کاری میکنم بهش خوش نگذره زودتر بره خونشون، شلوار راحتی بیارم براش؟؟؟,1
111,‏پدرم داشت گلایه میکرد که عمه‌ام اصلا زنگ نمیزنه که همون لحظه موبایلش زنگ خورد پرسید: ببین شماره کیه! گفتم: عمه گفت: این الان برای چی زنگ زده دیگه، اه,1
